ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
598993,46967,,1,4,2007,4,44,16
599027,724,,1,4,2007,5,5,10
599031,471,,1,4,2007,5,6,34
599036,7325,,1,4,2007,5,8,46
599070,27563,,1,4,2007,11,19,17
599074,39444,,1,4,2007,12,13,53
599075,7364,,1,4,2007,12,38,16
599076,47629,,1,4,2007,12,47,20
599078,45186,,1,4,2007,12,57,28
599079,5218,,1,4,2007,12,57,42
599089,44191,,1,4,2007,14,8,59
599107,36509,,1,4,2007,19,31,15
599111,7254,,1,4,2007,19,44,58
599113,4890,,1,4,2007,19,46,6
599119,48982,,1,4,2007,19,51,40
599128,305,,1,4,2007,20,5,9
599132,49272,,1,4,2007,20,10,20
599140,37240,,1,4,2007,20,31,1
599149,46970,,1,4,2007,21,4,2
599156,7321,,1,4,2007,22,48,22
599160,4246,,1,4,2007,22,51,24
599177,2857,,1,4,2007,22,56,45
599178,6774,,1,4,2007,22,57,37
599203,48596,,1,4,2007,23,2,37
599206,296,,1,4,2007,23,3,56
599217,49526,,1,4,2007,23,4,27
599226,1198,,1,4,2007,23,6,24
599230,2028,,1,4,2007,23,7,10
599235,2628,,1,4,2007,23,9,25
599239,1136,,1,4,2007,23,12,39
599266,4431,,2,4,2007,2,2,43
599267,2866,,2,4,2007,2,5,25
599288,6867,,2,4,2007,3,57,26
599295,48516,,2,4,2007,4,56,46
599300,45880,,2,4,2007,5,1,26
599306,39444,,2,4,2007,5,14,2
599307,41569,,2,4,2007,5,14,12
599312,48774,,2,4,2007,6,15,46
599322,6793,,2,4,2007,7,7,1
599326,31934,,2,4,2007,7,25,25
599341,40614,,2,4,2007,10,33,16
599350,48394,,2,4,2007,12,49,56
599368,44788,,2,4,2007,12,59,2
599374,1267,,2,4,2007,13,0,31
599381,8239,,2,4,2007,13,1,57
599387,6368,,2,4,2007,13,2,32
599394,595,,2,4,2007,13,12,44
599402,296,,2,4,2007,13,13,49
599409,608,,2,4,2007,13,14,1
599410,1617,,2,4,2007,13,14,22
599416,8360,,2,4,2007,13,15,56
599417,1240,,2,4,2007,13,15,17
599424,6333,,2,4,2007,13,16,6
599425,500,,2,4,2007,13,16,45
599426,1610,,2,4,2007,13,16,42
599431,5989,,2,4,2007,13,17,8
599435,32,,2,4,2007,13,18,55
599436,4886,,2,4,2007,13,18,17
599443,2700,,2,4,2007,13,19,10
599460,1393,,2,4,2007,13,21,14
599469,8622,,2,4,2007,13,23,58
599470,3176,,2,4,2007,13,23,14
599471,5991,,2,4,2007,13,23,5
599474,4225,,2,4,2007,13,44,16
599486,8665,,2,4,2007,16,15,17
599501,926,,2,4,2007,18,34,41
599506,959,,2,4,2007,18,37,42
599570,2641,,3,4,2007,3,20,58
599580,356,,3,4,2007,3,29,7
599586,48516,,3,4,2007,4,16,57
599591,8784,,3,4,2007,5,14,14
599594,7771,,3,4,2007,5,33,55
599601,7265,,3,4,2007,6,14,49
599609,6350,,3,4,2007,6,15,42
599610,2959,,3,4,2007,6,15,7
599625,1200,,3,4,2007,6,16,14
599636,1527,,3,4,2007,6,17,31
599647,316,,3,4,2007,6,18,22
599648,5378,,3,4,2007,6,18,20
599665,858,,3,4,2007,6,27,24
599671,4226,,3,4,2007,6,29,42
599688,2987,,3,4,2007,6,32,6
599704,539,,3,4,2007,6,45,30
599725,48516,,3,4,2007,7,14,49
599728,5617,,3,4,2007,7,15,25
599730,7153,,3,4,2007,7,16,12
599740,608,,3,4,2007,7,19,51
599748,4993,,3,4,2007,7,20,1
599749,318,,3,4,2007,7,20,33
599758,4034,,3,4,2007,7,21,19
599782,4886,,3,4,2007,7,24,47
599790,2355,,3,4,2007,7,25,32
599805,7143,,3,4,2007,7,27,31
599806,357,,3,4,2007,7,27,19
599807,8665,,3,4,2007,7,27,43
599830,46970,,3,4,2007,15,36,15
599843,1805,,3,4,2007,18,35,13
599847,1678,,3,4,2007,18,36,28
599873,6333,,3,4,2007,18,41,42
599880,595,,3,4,2007,18,42,13
599881,593,,3,4,2007,18,42,16
599914,5989,,3,4,2007,18,45,27
599922,253,,3,4,2007,18,46,10
599923,2762,,3,4,2007,18,46,12
599936,10,,3,4,2007,18,47,30
599965,2054,,3,4,2007,18,50,20
599980,788,,3,4,2007,18,52,44
599987,2001,,3,4,2007,18,53,29
600006,104,,3,4,2007,18,58,23
600014,653,,3,4,2007,18,59,22
600030,2890,,3,4,2007,19,8,3
600035,3033,,3,4,2007,19,10,35
600068,785,,3,4,2007,19,17,48
600086,19,,3,4,2007,19,21,32
600100,7325,,3,4,2007,19,24,59
600104,31685,,3,4,2007,19,25,10
600120,3300,,3,4,2007,19,28,27
600130,6944,,3,4,2007,19,30,27
600148,47629,,3,4,2007,21,4,25
600153,47099,,3,4,2007,21,49,23
600173,31427,,3,4,2007,22,37,5
600197,903,,3,4,2007,22,51,39
600206,3475,,3,4,2007,22,57,45
600224,7050,,3,4,2007,23,6,42
600260,838,,3,4,2007,23,19,27
600273,7038,,3,4,2007,23,25,5
600274,1962,,3,4,2007,23,25,33
600284,6663,,3,4,2007,23,27,33
600290,4306,,3,4,2007,23,28,10
600300,3034,,3,4,2007,23,33,22
600308,2797,,3,4,2007,23,41,40
600313,1961,,3,4,2007,23,46,52
600342,49220,,3,4,2007,23,57,9
600357,3015,,3,4,2007,23,59,12
600363,2730,,4,4,2007,0,0,6
600370,8949,,4,4,2007,0,3,45
600384,2683,,4,4,2007,0,4,17
600385,3147,,4,4,2007,0,4,39
600387,95,,4,4,2007,0,5,2
600395,339,,4,4,2007,0,6,21
600409,47,,4,4,2007,0,7,16
600419,41569,,4,4,2007,0,8,21
600420,1721,,4,4,2007,0,8,27
600456,2908,,4,4,2007,0,22,7
600471,30820,,4,4,2007,0,31,52
600475,2333,,4,4,2007,0,32,8
600476,25856,,4,4,2007,0,32,0
600486,3476,,4,4,2007,0,35,38
600487,4450,,4,4,2007,0,35,58
600488,2596,,4,4,2007,0,35,42
600511,32289,,4,4,2007,0,44,3
600512,38,,4,4,2007,0,44,21
600570,141,,4,4,2007,0,58,3
600571,353,,4,4,2007,0,58,6
600585,6870,,4,4,2007,1,2,30
600586,1377,,4,4,2007,1,2,43
600587,1094,,4,4,2007,1,2,48
600598,497,,4,4,2007,1,3,33
600599,1028,,4,4,2007,1,3,18
600600,4975,,4,4,2007,1,3,40
600636,4310,,4,4,2007,1,7,20
600644,7451,,4,4,2007,1,8,9
600658,3863,,4,4,2007,1,12,39
600669,1573,,4,4,2007,1,14,15
600670,8368,,4,4,2007,1,14,40
600679,34319,,4,4,2007,1,15,45
600689,4963,,4,4,2007,1,16,20
600690,2723,,4,4,2007,1,16,33
600691,1625,,4,4,2007,1,16,29
600694,2355,,4,4,2007,1,17,43
600699,45722,,4,4,2007,1,19,15
600720,2352,,4,4,2007,1,27,18
600731,48783,,4,4,2007,1,28,46
600732,8623,,4,4,2007,1,28,22
600742,2081,,4,4,2007,1,40,7
600752,252,,4,4,2007,1,45,2
600754,535,,4,4,2007,1,49,40
600755,15,,4,4,2007,1,49,55
600760,1801,,4,4,2007,2,2,0
600764,3908,,4,4,2007,2,5,41
600770,44555,,4,4,2007,2,12,14
600791,1061,,4,4,2007,3,9,17
600801,454,,4,4,2007,3,34,16
600802,6659,,4,4,2007,3,34,32
600822,48385,,4,4,2007,4,13,3
600840,62,,4,4,2007,7,43,14
600841,1213,,4,4,2007,7,43,39
600847,293,,4,4,2007,7,44,5
600863,8208,,4,4,2007,9,23,34
600864,49355,,4,4,2007,11,4,41
600869,8014,,4,4,2007,15,49,20
600908,10,,4,4,2007,18,44,53
600915,2000,,4,4,2007,18,49,51
600916,2054,,4,4,2007,18,49,34
600923,151,,4,4,2007,18,51,13
600925,1035,,4,4,2007,18,52,34
600955,6156,,4,4,2007,19,31,34
600958,2719,,4,4,2007,19,32,35
600971,33794,,4,4,2007,20,15,59
600986,45720,,4,4,2007,21,11,53
600987,30810,,4,4,2007,21,12,2
600989,356,,4,4,2007,21,20,59
600995,457,,4,4,2007,21,21,31
601049,509,,4,4,2007,21,31,12
601052,1183,,4,4,2007,21,32,31
601071,1380,,4,4,2007,21,35,6
601085,3210,,4,4,2007,21,36,52
601097,3481,,4,4,2007,21,38,24
601112,22,,4,4,2007,21,40,54
601131,3148,,4,4,2007,21,41,0
601132,6331,,4,4,2007,21,41,6
601133,913,,4,4,2007,21,41,44
601158,4448,,4,4,2007,21,43,33
601162,8640,,4,4,2007,21,44,45
601166,37830,,4,4,2007,21,45,46
601177,31658,,4,4,2007,21,47,47
601189,7323,,4,4,2007,21,49,21
601210,1882,,4,4,2007,21,51,18
601211,5505,,4,4,2007,21,51,36
601243,2048,,4,4,2007,22,17,33
601245,49272,,4,4,2007,22,18,4
601253,51662,,4,4,2007,22,24,50
601255,541,,4,4,2007,22,26,43
601264,2376,,4,4,2007,22,39,59
601276,3821,,4,4,2007,22,43,56
601277,33646,,4,4,2007,22,43,25
601303,40629,,4,4,2007,22,50,20
601304,7317,,4,4,2007,22,50,21
601311,4519,,4,4,2007,22,51,52
601316,46335,,4,4,2007,22,52,16
601340,48696,,4,4,2007,22,57,13
601346,4995,,4,4,2007,22,58,41
601363,3034,,4,4,2007,23,1,33
601385,7153,,4,4,2007,23,5,38
601399,4816,,4,4,2007,23,27,10
601407,1641,,4,4,2007,23,33,32
601424,4643,,4,4,2007,23,47,0
601434,1586,,4,4,2007,23,50,9
601443,47200,,5,4,2007,1,42,24
601455,49272,,5,4,2007,2,1,21
601469,48774,,5,4,2007,3,51,43
601488,46572,,5,4,2007,5,24,29
601498,36535,,5,4,2007,13,0,21
601502,6242,,5,4,2007,13,16,21
601509,1193,,5,4,2007,13,52,51
601510,8873,,5,4,2007,13,52,14
601518,36,,5,4,2007,13,53,11
601535,40583,,5,4,2007,15,9,49
601546,41285,,5,4,2007,15,13,20
601547,2366,,5,4,2007,15,13,33
601550,27728,,5,4,2007,15,15,17
601578,8360,,5,4,2007,15,23,56
601585,30793,,5,4,2007,15,26,30
601598,3616,,5,4,2007,16,8,13
601610,37853,,5,4,2007,16,17,59
601619,44193,,5,4,2007,16,26,7
601629,8369,,5,4,2007,18,43,18
601636,48304,,5,4,2007,20,23,20
601667,2090,,5,4,2007,21,25,49
601668,44193,,5,4,2007,21,25,29
601669,317,,5,4,2007,21,25,32
601676,500,,5,4,2007,21,27,0
601677,586,,5,4,2007,21,27,45
601678,4641,,5,4,2007,21,27,58
601679,5380,,5,4,2007,21,27,37
601694,4025,,5,4,2007,21,32,15
601701,5481,,5,4,2007,21,39,47
601708,1566,,5,4,2007,21,41,1
601709,1625,,5,4,2007,21,41,7
601710,2089,,5,4,2007,21,41,40
601714,8464,,5,4,2007,21,42,3
601727,42007,,5,4,2007,21,43,32
601736,6483,,5,4,2007,21,44,16
601761,51678,,6,4,2007,3,11,32
601772,4718,,6,4,2007,3,24,29
601793,231,,6,4,2007,3,38,23
601795,4367,,6,4,2007,3,39,9
601797,6503,,6,4,2007,3,40,47
601801,44864,,6,4,2007,3,51,23
601804,51662,,6,4,2007,4,54,47
601807,48774,,6,4,2007,5,9,24
601819,33679,,6,4,2007,5,25,24
601820,45950,,6,4,2007,5,25,43
601824,32029,,6,4,2007,5,26,38
601828,49530,,6,4,2007,5,34,50
601834,3256,,6,4,2007,5,47,54
601835,10,,6,4,2007,5,54,33
601841,1234,,6,4,2007,6,12,59
601852,590,,6,4,2007,6,15,19
601853,1917,,6,4,2007,6,15,3
601863,4306,,6,4,2007,6,22,54
601865,2019,,6,4,2007,6,24,40
601872,48744,,6,4,2007,7,35,11
601887,356,,6,4,2007,9,19,47
601891,380,,6,4,2007,9,20,11
601902,4226,,6,4,2007,9,46,10
601909,367,,6,4,2007,10,0,47
601933,2692,,6,4,2007,10,9,20
601940,3705,,6,4,2007,11,2,13
601944,6503,,6,4,2007,11,6,21
601955,44022,,6,4,2007,11,18,7
601987,4811,,6,4,2007,12,0,28
602019,3210,,6,4,2007,15,38,23
602023,3030,,6,4,2007,15,43,51
602035,48516,,6,4,2007,16,52,23
602067,3000,,6,4,2007,17,9,42
602068,26662,,6,4,2007,17,9,52
602079,356,,6,4,2007,17,14,3
602095,367,,6,4,2007,17,19,59
602100,2762,,6,4,2007,17,21,40
602105,1073,,6,4,2007,17,22,16
602112,1265,,6,4,2007,17,23,18
602113,141,,6,4,2007,17,23,33
602121,2997,,6,4,2007,17,24,50
602136,1784,,6,4,2007,17,46,19
602157,2710,,6,4,2007,17,57,26
602190,555,,6,4,2007,18,16,32
602201,5072,,6,4,2007,18,22,48
602203,8640,,6,4,2007,19,55,16
602253,5378,,6,4,2007,22,27,49
602254,2762,,6,4,2007,22,27,8
602255,3983,,6,4,2007,22,32,45
602256,4153,,6,4,2007,22,34,9
602261,1968,,6,4,2007,23,24,41
602285,45382,,7,4,2007,5,30,26
602291,4226,,7,4,2007,6,54,36
602305,52281,,7,4,2007,11,58,20
602307,52281,,7,4,2007,13,43,46
602315,49651,,7,4,2007,15,46,43
602317,48516,,7,4,2007,15,50,33
602326,608,,7,4,2007,16,3,47
602330,47099,,7,4,2007,17,20,10
602334,3967,,7,4,2007,17,26,1
602385,6157,,7,4,2007,22,2,51
602387,6016,,7,4,2007,22,24,24
602391,46976,,7,4,2007,22,40,52
602422,2313,,8,4,2007,2,39,50
602436,4558,,8,4,2007,3,16,47
602438,1388,,8,4,2007,4,1,41
602457,48774,,8,4,2007,4,8,38
602458,48082,,8,4,2007,4,9,29
602468,6377,,8,4,2007,4,14,36
602475,1247,,8,4,2007,4,16,15
602481,593,,8,4,2007,4,18,56
602487,49272,,8,4,2007,4,24,19
602490,910,,8,4,2007,4,25,55
602498,6377,,8,4,2007,4,27,14
602502,1028,,8,4,2007,4,29,12
602505,2302,,8,4,2007,4,30,38
602521,51471,,8,4,2007,5,44,13
602533,1721,,8,4,2007,6,21,36
602546,6618,,8,4,2007,6,22,8
602553,5992,,8,4,2007,6,23,44
602554,180,,8,4,2007,6,23,9
602579,2949,,8,4,2007,6,26,1
602591,2060,,8,4,2007,6,27,22
602603,4613,,8,4,2007,6,31,59
602604,1515,,8,4,2007,6,31,35
602605,3439,,8,4,2007,6,31,40
602623,8368,,8,4,2007,7,1,54
602626,33166,,8,4,2007,7,11,54
602631,541,,8,4,2007,7,52,27
602655,4979,,8,4,2007,11,53,59
602681,4368,,8,4,2007,12,6,23
602684,3752,,8,4,2007,12,8,43
602696,223,,8,4,2007,12,20,18
602716,1367,,8,4,2007,12,29,19
602728,1270,,8,4,2007,12,37,33
602743,1387,,8,4,2007,12,41,51
602751,1220,,8,4,2007,12,42,50
602759,920,,8,4,2007,12,46,16
602765,784,,8,4,2007,12,47,47
602766,908,,8,4,2007,12,47,14
602776,1092,,8,4,2007,12,51,43
602789,1231,,8,4,2007,12,55,57
602801,6122,,8,4,2007,13,4,19
602808,41569,,8,4,2007,13,13,33
602822,2683,,8,4,2007,14,17,44
602827,2076,,8,4,2007,14,18,44
602843,2393,,8,4,2007,14,36,5
602852,2841,,8,4,2007,14,39,39
602853,3210,,8,4,2007,14,42,39
602870,592,,8,4,2007,14,48,24
602880,1270,,8,4,2007,14,49,49
602900,2716,,8,4,2007,14,52,20
602901,2959,,8,4,2007,14,52,38
602902,1136,,8,4,2007,14,52,6
602903,6,,8,4,2007,14,52,11
602904,62,,8,4,2007,14,52,33
602905,3578,,8,4,2007,14,52,42
602909,919,,8,4,2007,14,53,35
602910,2683,,8,4,2007,14,53,30
602934,922,,8,4,2007,15,11,1
602943,44694,,8,4,2007,17,8,8
602945,47950,,8,4,2007,17,47,56
602947,48774,,8,4,2007,17,53,59
602957,5693,,8,4,2007,18,45,42
602959,48142,,8,4,2007,18,47,4
602964,51662,,8,4,2007,19,5,33
603005,1982,,8,4,2007,19,38,42
603029,51084,,8,4,2007,22,1,21
603043,1411,,8,4,2007,22,28,23
603044,383,,8,4,2007,22,28,52
603074,47200,,8,4,2007,23,38,35
603089,996,,9,4,2007,0,9,41
603096,4973,,9,4,2007,0,14,17
603123,5339,,9,4,2007,1,6,2
603124,27873,,9,4,2007,1,6,56
603147,5989,,9,4,2007,1,23,44
603167,49530,,9,4,2007,2,55,49
603170,47610,,9,4,2007,2,56,43
603196,51935,,9,4,2007,6,22,48
603197,51084,,9,4,2007,6,22,25
603204,26561,,9,4,2007,6,28,54
603205,50068,,9,4,2007,6,29,42
603210,49274,,9,4,2007,6,31,3
603217,47950,,9,4,2007,6,34,6
603233,43460,,9,4,2007,7,48,50
603236,46723,,9,4,2007,8,36,45
603246,26491,,9,4,2007,10,43,48
603257,4159,,9,4,2007,13,5,41
603261,51662,,9,4,2007,14,30,54
603263,599,,9,4,2007,14,45,21
603301,1690,,9,4,2007,18,21,57
603307,8360,,9,4,2007,18,22,14
603308,2427,,9,4,2007,18,22,55
603309,475,,9,4,2007,18,22,7
603312,3624,,9,4,2007,18,23,28
603313,49272,,9,4,2007,18,25,37
603335,6242,,9,4,2007,18,31,53
603337,7318,,9,4,2007,18,33,32
603345,48043,,9,4,2007,18,47,32
603388,5421,,9,4,2007,19,18,33
603417,3996,,9,4,2007,19,34,32
603423,7158,,9,4,2007,19,39,35
603430,8361,,9,4,2007,19,42,34
603446,924,,9,4,2007,19,48,58
603452,253,,9,4,2007,19,52,50
603453,5349,,9,4,2007,19,52,48
603475,2712,,9,4,2007,20,4,56
603484,6966,,9,4,2007,20,10,12
603485,4103,,9,4,2007,20,10,36
603489,52287,,9,4,2007,20,13,32
603504,1693,,9,4,2007,21,0,3
603506,41569,,9,4,2007,21,1,37
603513,16,,9,4,2007,21,3,47
603514,50068,,9,4,2007,21,3,35
603519,33660,,9,4,2007,21,4,20
603536,2858,,9,4,2007,21,11,43
603537,48738,,9,4,2007,21,11,29
603553,1260,,9,4,2007,21,22,13
603569,2571,,9,4,2007,21,25,6
603570,1952,,9,4,2007,21,25,30
603580,31410,,9,4,2007,21,27,20
603588,933,,9,4,2007,21,28,47
603589,37240,,9,4,2007,21,28,7
603592,4217,,9,4,2007,21,29,59
603601,1125,,9,4,2007,21,30,45
603618,111,,9,4,2007,21,37,5
603629,8387,,9,4,2007,21,39,36
603630,3676,,9,4,2007,21,39,37
603664,1446,,9,4,2007,21,46,25
603686,1414,,9,4,2007,21,57,53
603727,5238,,9,4,2007,22,9,38
603728,3498,,9,4,2007,22,9,3
603734,2745,,9,4,2007,22,11,58
603740,2411,,9,4,2007,22,12,58
603774,3690,,9,4,2007,22,19,47
603806,5068,,9,4,2007,22,29,33
603807,1499,,9,4,2007,22,29,48
603815,4881,,9,4,2007,22,31,21
603826,26662,,9,4,2007,22,34,13
603829,6377,,9,4,2007,22,35,32
603834,4886,,9,4,2007,22,36,30
603842,6750,,9,4,2007,22,37,41
603851,27846,,9,4,2007,22,39,57
603866,1554,,9,4,2007,22,41,30
603873,222,,9,4,2007,22,42,27
603874,648,,9,4,2007,22,42,21
603879,1960,,9,4,2007,22,43,46
603880,1198,,9,4,2007,22,43,44
603911,587,,9,4,2007,22,47,45
603936,902,,9,4,2007,22,49,24
603953,95,,9,4,2007,22,52,7
603959,26241,,9,4,2007,22,53,2
603963,2716,,9,4,2007,22,54,1
603981,25755,,9,4,2007,22,56,47
603996,440,,9,4,2007,22,58,56
603997,2789,,9,4,2007,22,58,44
604001,1258,,9,4,2007,22,59,45
604006,1356,,9,4,2007,23,0,36
604017,6893,,9,4,2007,23,2,5
604035,1225,,9,4,2007,23,7,4
604044,26386,,9,4,2007,23,12,24
604051,2180,,9,4,2007,23,14,49
604080,2109,,9,4,2007,23,21,28
604081,4713,,9,4,2007,23,21,0
604093,2683,,9,4,2007,23,26,54
604104,4274,,9,4,2007,23,34,54
604135,2366,,10,4,2007,0,8,48
604137,5497,,10,4,2007,0,9,52
604150,48560,,10,4,2007,0,15,1
604158,412,,10,4,2007,0,16,13
604166,26198,,10,4,2007,0,26,26
604188,6379,,10,4,2007,0,50,19
604193,5445,,10,4,2007,0,52,56
604209,1032,,10,4,2007,1,15,51
604215,3471,,10,4,2007,1,22,49
604220,6807,,10,4,2007,1,25,49
604226,2324,,10,4,2007,1,35,59
604249,1125,,10,4,2007,1,55,48
604252,4033,,10,4,2007,1,57,1
604271,2803,,10,4,2007,2,11,26
604275,1246,,10,4,2007,2,12,7
604302,7153,,10,4,2007,2,20,3
604303,2291,,10,4,2007,2,20,4
604310,4896,,10,4,2007,2,23,39
604324,5377,,10,4,2007,2,31,47
604333,374,,10,4,2007,2,34,30
604356,3450,,10,4,2007,3,31,49
604366,6873,,10,4,2007,3,44,33
604376,49824,,10,4,2007,3,49,34
604385,48774,,10,4,2007,4,10,42
604401,6003,,10,4,2007,6,7,36
604419,2355,,10,4,2007,7,0,27
604426,2009,,10,4,2007,7,2,11
604456,282,,10,4,2007,9,19,36
604497,1214,,10,4,2007,9,42,34
604506,1997,,10,4,2007,9,46,11
604510,3751,,10,4,2007,9,48,42
604518,2916,,10,4,2007,9,51,57
604524,39052,,10,4,2007,9,54,2
604525,42732,,10,4,2007,9,57,41
604537,1682,,10,4,2007,11,20,55
604541,1246,,10,4,2007,11,22,19
604542,1183,,10,4,2007,11,22,29
604543,1219,,10,4,2007,11,23,42
604570,160,,10,4,2007,11,31,15
604581,784,,10,4,2007,11,55,49
604600,3977,,10,4,2007,12,1,9
604605,8981,,10,4,2007,12,10,36
604610,1252,,10,4,2007,12,13,28
604615,2699,,10,4,2007,12,15,29
604628,8368,,10,4,2007,12,19,0
604629,802,,10,4,2007,12,19,49
604634,1148,,10,4,2007,12,20,14
604638,158,,10,4,2007,12,21,26
604647,552,,10,4,2007,12,24,10
604653,485,,10,4,2007,12,26,7
604679,471,,10,4,2007,13,22,36
604680,1997,,10,4,2007,13,22,10
604699,1215,,10,4,2007,13,40,5
604704,22,,10,4,2007,13,42,12
604708,6873,,10,4,2007,13,51,45
604733,52281,,10,4,2007,17,32,53
604735,44204,,10,4,2007,18,9,36
604741,260,,10,4,2007,19,6,14
604744,8961,,10,4,2007,19,7,46
604761,2194,,10,4,2007,19,48,47
604768,31,,10,4,2007,20,5,14
604771,40819,,10,4,2007,20,7,35
604772,45722,,10,4,2007,20,7,17
604782,35836,,10,4,2007,20,10,27
604793,1250,,10,4,2007,20,12,9
604794,5532,,10,4,2007,20,12,27
604795,2337,,10,4,2007,20,12,14
604807,5507,,10,4,2007,20,16,25
604830,1748,,10,4,2007,20,20,13
604832,27904,,10,4,2007,20,21,16
604840,3735,,10,4,2007,20,26,27
604850,7160,,10,4,2007,20,36,49
604856,8644,,10,4,2007,21,58,48
604865,48161,,10,4,2007,23,57,13
604877,466,,11,4,2007,0,12,56
604887,3481,,11,4,2007,0,13,12
604890,2006,,11,4,2007,0,14,0
604917,5131,,11,4,2007,3,53,38
604936,349,,11,4,2007,6,12,24
604971,1961,,11,4,2007,6,16,31
604989,49272,,11,4,2007,6,48,38
605003,3439,,11,4,2007,10,15,41
605020,1047,,11,4,2007,10,53,25
605029,2826,,11,4,2007,10,55,2
605030,257,,11,4,2007,10,57,54
605037,2762,,11,4,2007,10,59,33
605038,592,,11,4,2007,10,59,27
605046,296,,11,4,2007,11,0,40
605047,3793,,11,4,2007,11,0,31
605084,1210,,11,4,2007,11,4,40
605092,1214,,11,4,2007,11,5,53
605093,2916,,11,4,2007,11,5,43
605111,2710,,11,4,2007,11,7,36
605112,165,,11,4,2007,11,7,9
605121,231,,11,4,2007,11,8,31
605127,41566,,11,4,2007,11,9,26
605152,2826,,11,4,2007,16,1,22
605159,1342,,11,4,2007,16,8,11
605163,709,,11,4,2007,16,10,26
605167,356,,11,4,2007,16,20,18
605168,8961,,11,4,2007,16,20,56
605184,6874,,11,4,2007,16,23,58
605189,2028,,11,4,2007,16,24,55
605206,3557,,11,4,2007,18,25,3
605213,4121,,11,4,2007,18,37,46
605221,4867,,11,4,2007,20,11,44
605222,45950,,11,4,2007,20,11,19
605248,3905,,11,4,2007,23,40,1
605249,1449,,11,4,2007,23,40,13
605262,3254,,12,4,2007,2,6,6
605269,51662,,12,4,2007,5,21,20
605273,40583,,12,4,2007,9,7,6
605276,48738,,12,4,2007,9,9,10
605279,5218,,12,4,2007,9,29,1
605283,153,,12,4,2007,9,32,8
605297,1136,,12,4,2007,9,35,41
605314,231,,12,4,2007,18,37,54
605316,1580,,12,4,2007,18,38,33
605318,541,,12,4,2007,18,40,37
605323,2791,,12,4,2007,18,48,22
605338,2947,,12,4,2007,20,31,23
605341,1466,,12,4,2007,20,32,24
605358,5283,,12,4,2007,20,38,26
605368,1120,,12,4,2007,20,41,39
605375,2273,,12,4,2007,20,44,12
605384,610,,12,4,2007,20,47,12
605387,2490,,12,4,2007,20,49,53
605388,3006,,12,4,2007,20,49,28
605402,455,,12,4,2007,20,55,46
605404,2724,,12,4,2007,20,56,40
605408,5218,,12,4,2007,20,58,19
605417,29,,12,4,2007,21,2,19
605421,306,,12,4,2007,21,3,39
605431,3863,,12,4,2007,21,8,24
605441,3510,,12,4,2007,21,11,20
605451,4848,,12,4,2007,21,16,1
605455,1960,,12,4,2007,21,18,39
605456,194,,12,4,2007,21,18,2
605461,830,,12,4,2007,21,20,10
605468,4718,,12,4,2007,21,22,19
605484,2872,,12,4,2007,21,43,48
605485,6807,,12,4,2007,21,43,57
605494,1385,,12,4,2007,21,47,12
605495,47124,,12,4,2007,22,0,17
605498,44022,,12,4,2007,22,52,6
605500,31658,,12,4,2007,23,39,10
605502,750,,12,4,2007,23,42,39
605513,26479,,13,4,2007,0,32,51
605515,2329,,13,4,2007,0,35,49
605526,585,,13,4,2007,1,19,18
605558,3578,,13,4,2007,1,29,29
605559,293,,13,4,2007,1,29,46
605569,1302,,13,4,2007,1,30,44
605590,2688,,13,4,2007,5,0,40
605594,519,,13,4,2007,5,2,9
605596,34048,,13,4,2007,5,6,59
605600,5267,,13,4,2007,5,10,25
605609,593,,13,4,2007,5,17,8
605624,1097,,13,4,2007,5,20,32
605645,1101,,13,4,2007,5,25,54
605648,1682,,13,4,2007,5,26,51
605651,7153,,13,4,2007,5,27,17
605661,2324,,13,4,2007,5,29,46
605668,26750,,13,4,2007,6,15,54
605674,1199,,13,4,2007,8,44,0
605704,44195,,13,4,2007,14,37,5
605712,1625,,13,4,2007,14,38,22
605713,5903,,13,4,2007,14,38,28
605726,8623,,13,4,2007,14,48,22
605727,3635,,13,4,2007,14,48,27
605740,1049,,13,4,2007,14,55,49
605742,353,,13,4,2007,14,57,24
605751,51662,,13,4,2007,15,0,33
605759,6947,,13,4,2007,15,2,59
605760,31685,,13,4,2007,15,2,8
605781,8589,,13,4,2007,16,14,19
605805,500,,13,4,2007,16,32,41
605806,858,,13,4,2007,16,32,18
605807,364,,13,4,2007,16,32,3
605813,1580,,13,4,2007,16,33,26
605814,1097,,13,4,2007,16,33,12
605815,367,,13,4,2007,16,34,14
605824,5602,,13,4,2007,17,56,42
605833,45880,,13,4,2007,19,7,40
605847,2634,,13,4,2007,19,42,10
605853,3753,,13,4,2007,20,0,26
605865,6874,,13,4,2007,20,11,45
605872,3000,,13,4,2007,20,17,12
605884,45175,,13,4,2007,20,37,21
605897,1569,,13,4,2007,21,50,51
605898,4787,,13,4,2007,21,50,19
605901,2724,,13,4,2007,21,52,2
605904,5463,,13,4,2007,22,29,40
605907,4979,,13,4,2007,23,26,39
605908,50798,,13,4,2007,23,52,0
605909,4808,,14,4,2007,0,11,42
605923,186,,14,4,2007,2,24,1
605924,1333,,14,4,2007,2,24,21
605929,524,,14,4,2007,2,25,59
605952,6539,,14,4,2007,2,42,33
605978,1193,,14,4,2007,6,27,45
606008,1204,,14,4,2007,6,38,8
606022,1784,,14,4,2007,6,46,22
