ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
609290,42582,1193,,22,4,2007,2,9,15
609294,42582,500,,22,4,2007,2,10,34
609295,42582,1307,,22,4,2007,2,10,21
609309,42445,1272,,22,4,2007,2,12,18
609322,42582,736,,22,4,2007,2,15,43
609334,42582,586,,22,4,2007,2,16,53
609344,42582,919,,22,4,2007,2,17,44
609345,42582,924,,22,4,2007,2,17,58
609346,42582,62,,22,4,2007,2,17,5
609363,42445,2428,,22,4,2007,2,22,24
609401,42445,8907,,22,4,2007,2,45,59
609423,42490,2011,,22,4,2007,3,49,19
609437,42490,1917,,22,4,2007,3,55,37
609440,42490,5459,,22,4,2007,4,1,5
609441,22616,49278,,22,4,2007,4,1,47
609453,78,44191,,22,4,2007,8,35,26
609456,78,8400,,22,4,2007,8,45,1
609469,32791,541,,22,4,2007,14,35,9
609478,32791,196,,22,4,2007,14,42,4
609481,67068,49530,,22,4,2007,15,39,46
609493,23858,49274,,22,4,2007,16,58,45
609495,34671,7361,,22,4,2007,17,49,3
609499,42490,49530,,22,4,2007,18,17,43
609501,55280,32156,,22,4,2007,19,4,37
609514,15311,8798,,22,4,2007,21,48,40
609519,25412,1333,,22,4,2007,22,36,32
609520,56758,6857,,22,4,2007,22,48,54
609523,56758,1573,,22,4,2007,22,51,44
609529,56758,170,,22,4,2007,22,59,8
609530,56758,7007,,22,4,2007,22,59,35
609601,42789,3868,,23,4,2007,2,42,41
609616,52961,45950,,23,4,2007,3,1,17
609623,42789,1562,,23,4,2007,3,24,11
609642,42789,1101,,23,4,2007,3,43,48
609644,42789,3160,,23,4,2007,3,44,4
609653,42789,2167,,23,4,2007,3,46,33
609662,42789,69,,23,4,2007,3,49,55
609664,42789,1974,,23,4,2007,3,50,6
609670,42789,1240,,23,4,2007,3,51,10
609680,42789,150,,23,4,2007,3,55,47
609698,38765,44555,,23,4,2007,4,31,59
609711,38765,49272,,23,4,2007,4,38,2
609716,38765,49220,,23,4,2007,4,40,31
609731,38765,1210,,23,4,2007,4,50,44
609746,38765,33564,,23,4,2007,4,53,19
609784,38765,2987,,23,4,2007,4,58,42
609785,38765,2716,,23,4,2007,4,58,1
609791,38765,8368,,23,4,2007,4,59,49
609800,38765,26414,,23,4,2007,5,1,0
609809,38765,1214,,23,4,2007,5,3,5
609849,42789,1954,,23,4,2007,6,4,57
609855,39065,50005,,23,4,2007,7,46,13
609856,42789,3704,,23,4,2007,8,6,47
609864,7635,48738,,23,4,2007,9,42,58
609880,41573,4308,,23,4,2007,13,41,29
609885,56758,7034,,23,4,2007,14,54,39
609888,56758,1263,,23,4,2007,14,56,38
609892,56758,3147,,23,4,2007,15,2,0
609908,42122,1198,,23,4,2007,15,12,1
609942,42122,784,,23,4,2007,15,18,23
609943,42122,3147,,23,4,2007,15,18,11
609944,42122,2617,,23,4,2007,15,18,31
609950,42122,6059,,23,4,2007,15,24,14
609953,42122,7454,,23,4,2007,15,25,49
609962,56758,2232,,23,4,2007,15,30,10
609979,56758,6934,,23,4,2007,15,49,51
609984,56758,6534,,23,4,2007,15,50,57
609986,17312,2185,,23,4,2007,15,56,18
609991,1860,48738,,23,4,2007,16,10,29
609994,17909,4664,,23,4,2007,16,34,39
609999,8970,37382,,23,4,2007,17,59,43
610001,38765,7820,,23,4,2007,18,27,38
610017,38765,1217,,23,4,2007,18,31,58
610042,13614,44694,,23,4,2007,21,58,20
610070,38765,26131,,24,4,2007,1,43,6
610094,38765,1280,,24,4,2007,1,48,39
610098,38765,6852,,24,4,2007,1,50,19
610102,38765,926,,24,4,2007,1,51,7
610105,38765,8208,,24,4,2007,1,52,29
610116,38765,6982,,24,4,2007,1,55,17
610128,38765,3801,,24,4,2007,1,57,1
610129,38765,3811,,24,4,2007,1,57,36
610143,41726,47997,,24,4,2007,4,57,30
610156,35461,47099,,24,4,2007,8,17,14
610159,68899,46530,,24,4,2007,10,36,36
610176,28962,5693,,24,4,2007,14,56,43
610216,1860,44929,,24,4,2007,16,9,47
610224,43189,1971,,24,4,2007,16,10,28
610233,42122,3994,,24,4,2007,16,12,21
610260,43189,2003,,24,4,2007,16,17,27
610261,43189,1200,,24,4,2007,16,17,34
610273,43189,3918,,24,4,2007,16,18,41
610274,43189,3294,,24,4,2007,16,18,38
610283,42122,377,,24,4,2007,16,22,44
610291,42122,2571,,24,4,2007,16,23,11
610323,43189,33683,,24,4,2007,16,36,29
610324,43189,31270,,24,4,2007,16,36,42
610325,43189,34323,,24,4,2007,16,36,22
610348,43189,318,,24,4,2007,16,50,53
610364,43189,32,,24,4,2007,16,51,41
610365,43189,589,,24,4,2007,16,51,14
610379,43189,2571,,24,4,2007,16,58,11
610392,43189,1580,,24,4,2007,17,4,57
610397,43189,357,,24,4,2007,17,5,2
610398,43189,1197,,24,4,2007,17,5,12
610403,43189,8507,,24,4,2007,17,6,51
610404,43189,4064,,24,4,2007,17,6,48
610405,43189,6727,,24,4,2007,17,6,26
610406,43189,6140,,24,4,2007,17,6,30
610419,43189,7899,,24,4,2007,17,7,48
610439,43189,44828,,24,4,2007,17,13,55
610458,43189,6787,,24,4,2007,17,17,46
610476,43189,1208,,24,4,2007,17,19,2
610477,5978,1212,,24,4,2007,17,19,36
610481,5978,49272,,24,4,2007,17,21,27
610486,5978,1246,,24,4,2007,17,22,54
610487,5978,296,,24,4,2007,17,22,42
610504,59092,4526,,24,4,2007,18,2,47
610505,59092,4080,,24,4,2007,18,2,53
610506,12554,43908,,24,4,2007,18,4,41
610508,59092,41569,,24,4,2007,18,8,23
610510,19909,4823,,24,4,2007,20,47,38
610521,43189,5291,,24,4,2007,21,9,7
610533,43189,3989,,24,4,2007,21,15,47
610534,43189,7361,,24,4,2007,21,15,27
610551,43189,2313,,24,4,2007,21,18,17
610552,43189,27773,,24,4,2007,21,18,30
610553,43189,8364,,24,4,2007,21,18,2
610564,23172,41527,,24,4,2007,22,10,17
610579,42789,608,,25,4,2007,0,12,23
610602,42789,4085,,25,4,2007,0,42,22
610614,42789,34520,,25,4,2007,0,53,0
610618,42789,1721,,25,4,2007,0,54,25
610634,42789,4388,,25,4,2007,1,0,31
610640,42789,5047,,25,4,2007,1,3,51
610649,42789,4310,,25,4,2007,1,6,51
610660,42789,1407,,25,4,2007,1,9,20
610661,42789,3578,,25,4,2007,1,9,59
610688,42789,719,,25,4,2007,1,19,37
610689,42789,5010,,25,4,2007,1,20,19
610696,42789,6857,,25,4,2007,1,22,45
610701,42789,3256,,25,4,2007,1,24,50
610704,42789,1610,,25,4,2007,1,25,28
610707,42789,2422,,25,4,2007,1,29,41
610713,42789,1801,,25,4,2007,1,32,45
610726,9370,293,,25,4,2007,7,1,56
610737,42789,180,,25,4,2007,7,47,23
610741,42789,1681,,25,4,2007,7,49,48
610758,41154,2268,,25,4,2007,9,18,55
610761,41154,1278,,25,4,2007,9,19,56
610762,41154,3977,,25,4,2007,9,19,51
610765,32791,3362,,25,4,2007,9,26,24
610769,41154,112,,25,4,2007,9,37,29
610776,41154,1358,,25,4,2007,9,38,47
610777,41154,1639,,25,4,2007,9,38,17
610778,41154,3481,,25,4,2007,9,38,0
610781,41154,6377,,25,4,2007,9,39,50
610782,41154,1094,,25,4,2007,9,39,43
610790,41154,802,,25,4,2007,9,41,15
610805,41154,2006,,25,4,2007,9,43,36
610821,41154,3948,,25,4,2007,9,45,5
610822,41154,70,,25,4,2007,9,45,53
610850,41154,1876,,25,4,2007,9,50,15
610864,41154,2167,,25,4,2007,9,53,51
610870,41154,261,,25,4,2007,9,55,47
610885,41154,910,,25,4,2007,9,58,34
610889,41154,902,,25,4,2007,9,59,52
610896,41154,224,,25,4,2007,10,0,19
610912,41154,4085,,25,4,2007,10,3,32
610924,41154,1249,,25,4,2007,10,5,28
610929,41154,2248,,25,4,2007,10,9,19
610938,41154,1562,,25,4,2007,10,12,50
610939,22936,46974,,25,4,2007,10,12,34
610940,41154,1405,,25,4,2007,10,12,14
610946,41154,724,,25,4,2007,10,13,26
610947,41154,2002,,25,4,2007,10,13,8
610966,41154,1513,,25,4,2007,10,18,27
610967,41154,5010,,25,4,2007,10,18,58
610970,43350,29,,25,4,2007,10,24,19
610976,43350,4367,,25,4,2007,10,26,4
610979,43350,2841,,25,4,2007,10,27,56
610988,43350,1809,,25,4,2007,10,37,28
610998,43350,7361,,25,4,2007,10,39,17
610999,43350,1258,,25,4,2007,10,39,2
611004,43350,26258,,25,4,2007,10,40,4
611008,43350,31658,,25,4,2007,10,41,54
611009,43350,6666,,25,4,2007,10,41,39
611021,43350,5909,,25,4,2007,10,43,6
611028,43350,42632,,25,4,2007,10,44,6
611036,43350,5618,,25,4,2007,10,45,35
611037,43350,5971,,25,4,2007,10,45,20
611044,43350,1348,,25,4,2007,10,46,41
611063,43350,480,,25,4,2007,10,57,8
611065,43350,8360,,25,4,2007,10,58,30
611066,43350,2762,,25,4,2007,10,58,7
611075,43350,4963,,25,4,2007,10,59,2
611080,43350,1265,,25,4,2007,11,0,20
611081,43350,41569,,25,4,2007,11,0,45
611082,43350,3751,,25,4,2007,11,0,27
611089,2315,26350,,25,4,2007,11,27,6
611097,20591,44022,,25,4,2007,15,36,54
611103,6550,50601,,25,4,2007,17,13,47
611139,34384,5060,,25,4,2007,18,17,19
611146,34384,648,,25,4,2007,18,19,48
611172,34384,2396,,25,4,2007,18,22,55
611186,34384,3114,,25,4,2007,18,24,30
611187,34384,1610,,25,4,2007,18,24,34
611188,34384,2706,,25,4,2007,18,24,45
611194,34384,594,,25,4,2007,18,25,26
611195,34384,1258,,25,4,2007,18,25,30
611209,34384,34162,,25,4,2007,18,30,57
611210,34384,40819,,25,4,2007,18,30,30
611211,34384,4022,,25,4,2007,18,30,5
611224,6757,7756,,25,4,2007,21,2,33
611254,31784,1945,,25,4,2007,22,13,45
611261,31784,1104,,25,4,2007,22,14,28
611267,31784,3683,,25,4,2007,22,15,22
611286,49308,4011,,26,4,2007,1,42,4
611289,22609,49278,,26,4,2007,2,32,25
611294,65308,37741,,26,4,2007,3,0,18
611295,10791,8977,,26,4,2007,3,2,59
611314,7587,2092,,26,4,2007,7,50,7
611319,7587,1487,,26,4,2007,7,53,26
611323,29061,47629,,26,4,2007,9,13,12
611328,39513,8588,,26,4,2007,16,13,53
611334,38093,6243,,26,4,2007,19,33,22
611345,32445,38061,,27,4,2007,0,3,11
611357,53241,586,,27,4,2007,0,28,43
611361,32283,49278,,27,4,2007,1,48,9
611389,27713,5266,,27,4,2007,4,34,30
611419,41391,51935,,27,4,2007,13,48,2
611434,41391,49961,,27,4,2007,16,42,21
611440,32293,7323,,27,4,2007,16,45,21
611448,58763,8532,,27,4,2007,17,20,27
611461,43700,2501,,27,4,2007,20,16,33
611464,43700,2394,,27,4,2007,20,17,19
611472,43700,26150,,27,4,2007,20,22,54
611478,43700,923,,27,4,2007,20,23,45
611495,43700,36,,27,4,2007,20,30,35
611503,43700,356,,27,4,2007,20,33,28
611511,43700,32,,27,4,2007,20,34,56
611512,43700,588,,27,4,2007,20,34,53
611513,43700,780,,27,4,2007,20,34,33
611533,43700,34,,27,4,2007,20,36,5
611534,43700,858,,27,4,2007,20,36,3
611542,43700,4881,,27,4,2007,20,38,41
611545,43700,3551,,27,4,2007,20,41,56
611556,43700,7361,,27,4,2007,20,44,11
611576,43700,1387,,27,4,2007,21,19,43
611577,43700,3471,,27,4,2007,21,19,56
611586,43700,919,,27,4,2007,21,22,8
611605,24515,5956,,27,4,2007,22,24,42
611620,24515,49272,,28,4,2007,1,5,28
611628,42789,3551,,28,4,2007,1,36,32
611660,11898,46972,,28,4,2007,8,2,42
611662,11898,48982,,28,4,2007,8,5,48
611676,42789,32587,,28,4,2007,9,51,11
611682,42789,1371,,28,4,2007,9,58,22
611683,42789,1356,,28,4,2007,9,58,8
611687,42789,587,,28,4,2007,10,6,49
611708,3868,1704,,28,4,2007,14,32,9
611721,70981,51662,,28,4,2007,16,19,24
611741,8787,5653,,28,4,2007,22,1,56
611744,14653,7827,,28,4,2007,22,55,32
611747,43700,47610,,28,4,2007,23,43,49
611760,19928,49530,,29,4,2007,1,7,59
611771,38093,1425,,29,4,2007,1,20,12
611793,22936,3752,,29,4,2007,6,52,30
611831,39746,2959,,29,4,2007,14,26,10
611832,39746,356,,29,4,2007,14,26,49
611835,39746,3328,,29,4,2007,14,27,39
611852,39746,3160,,29,4,2007,14,34,51
611862,39746,27773,,29,4,2007,14,38,30
611869,25055,97,,29,4,2007,14,43,29
611870,39746,4011,,29,4,2007,14,43,41
611873,39746,1196,,29,4,2007,14,44,21
611888,39746,1430,,29,4,2007,14,50,22
611902,39746,47200,,29,4,2007,14,55,32
611914,39746,7317,,29,4,2007,14,59,6
611917,39746,6506,,29,4,2007,15,0,1
611935,44129,2421,,29,4,2007,15,20,58
611941,44129,3526,,29,4,2007,15,21,31
611942,44129,3113,,29,4,2007,15,21,45
611968,44129,6535,,29,4,2007,15,30,52
611974,44129,6383,,29,4,2007,15,31,25
611983,44129,3190,,29,4,2007,15,32,53
611984,44129,50804,,29,4,2007,15,32,15
611989,44129,8810,,29,4,2007,15,33,4
611990,44129,3717,,29,4,2007,15,33,29
611999,44129,33158,,29,4,2007,15,34,47
612000,44129,4159,,29,4,2007,15,34,50
612007,44129,45447,,29,4,2007,15,35,29
612016,44129,3534,,29,4,2007,15,36,59
612024,44129,6586,,29,4,2007,15,37,6
612025,44129,3863,,29,4,2007,15,37,33
612035,44129,3975,,29,4,2007,15,38,30
612036,44129,5128,,29,4,2007,15,38,59
612073,44129,3898,,29,4,2007,15,53,34
612074,44129,6250,,29,4,2007,15,53,43
612077,56758,45720,,29,4,2007,15,55,27
612105,44129,4014,,29,4,2007,16,27,57
612110,44129,33166,,29,4,2007,16,30,4
612119,44129,6377,,29,4,2007,16,58,34
612140,38373,480,,29,4,2007,17,6,54
612159,21835,49278,,29,4,2007,17,56,46
612160,21835,48738,,29,4,2007,17,57,23
612166,21835,47952,,29,4,2007,18,0,49
612184,44129,4387,,29,4,2007,18,27,5
612205,44129,45186,,29,4,2007,18,32,51
612206,44129,33834,,29,4,2007,18,32,27
612218,3174,931,,29,4,2007,18,53,12
612233,44157,1958,,29,4,2007,19,51,32
612239,44157,1200,,29,4,2007,19,54,36
612269,44157,356,,29,4,2007,20,3,4
612282,44157,377,,29,4,2007,20,4,13
612294,44157,500,,29,4,2007,20,5,28
612295,44157,292,,29,4,2007,20,5,54
612304,44157,185,,29,4,2007,20,6,48
612305,44157,141,,29,4,2007,20,6,59
612314,44157,17,,29,4,2007,20,7,36
612315,44157,4993,,29,4,2007,20,7,55
612344,44157,1387,,29,4,2007,20,10,3
612354,44157,1080,,29,4,2007,20,11,29
612362,44129,5152,,29,4,2007,20,12,21
612363,44157,16,,29,4,2007,20,12,11
612364,44157,1407,,29,4,2007,20,12,30
612377,3106,44195,,29,4,2007,20,13,13
612387,44157,2268,,29,4,2007,20,14,57
612407,44157,236,,29,4,2007,20,16,12
612415,44157,2006,,29,4,2007,20,17,33
612434,44157,3101,,29,4,2007,20,19,12
612455,44157,261,,29,4,2007,20,21,24
612468,44157,43932,,29,4,2007,20,24,6
612485,44157,37729,,29,4,2007,20,36,47
612495,44157,7347,,29,4,2007,20,37,49
612497,44157,48744,,29,4,2007,20,42,12
612509,56758,48319,,29,4,2007,20,52,3
612510,2455,47999,,29,4,2007,20,55,36
612511,2455,31410,,29,4,2007,20,55,27
612518,44157,37720,,29,4,2007,20,57,58
612519,15783,44788,,29,4,2007,20,58,4
612527,44157,1321,,29,4,2007,21,0,57
612528,44157,968,,29,4,2007,21,0,22
612542,44157,3658,,29,4,2007,21,3,5
612546,44157,724,,29,4,2007,21,4,43
612565,44157,4370,,29,4,2007,21,15,34
612583,38373,4270,,29,4,2007,21,25,41
612584,44157,1998,,29,4,2007,21,25,51
612590,44157,45081,,29,4,2007,21,27,51
612616,44157,32627,,29,4,2007,21,54,38
612626,44157,2710,,29,4,2007,22,0,48
612634,44157,4896,,29,4,2007,22,4,38
612642,44157,1590,,29,4,2007,22,5,15
612647,44157,866,,29,4,2007,22,6,21
612653,29442,50447,,29,4,2007,22,38,48
612661,30977,31485,,29,4,2007,23,8,33
612715,44117,48385,,30,4,2007,5,50,38
612721,31175,51255,,30,4,2007,6,42,33
612734,38373,256,,30,4,2007,9,57,39
612742,38373,2431,,30,4,2007,10,8,20
612752,38373,3593,,30,4,2007,10,28,8
612753,38373,1422,,30,4,2007,10,29,35
612760,30846,464,,30,4,2007,12,59,31
612763,8683,691,,30,4,2007,13,3,32
612764,8683,7444,,30,4,2007,13,3,9
612777,35899,49530,,30,4,2007,13,59,59
612818,29948,6782,,30,4,2007,17,42,24
612827,44157,8622,,30,4,2007,18,6,20
612832,6757,5017,,30,4,2007,20,15,15
612833,1988,49278,,30,4,2007,20,37,29
612850,38690,1080,,30,4,2007,21,7,55
612862,38690,617,,30,4,2007,21,14,33
612863,38690,2745,,30,4,2007,21,15,13
612870,38690,3259,,30,4,2007,21,20,9
612871,38690,273,,30,4,2007,21,20,26
612877,17312,5004,,30,4,2007,21,56,34
612883,38373,5423,,30,4,2007,22,41,34
612903,64344,48774,,30,4,2007,23,13,47
612915,17835,48385,,1,5,2007,0,3,43
612960,29680,5479,,1,5,2007,5,19,31
613004,29680,6887,,1,5,2007,5,56,24
613022,29680,5049,,1,5,2007,6,6,18
613027,29680,454,,1,5,2007,6,9,53
613036,59496,3696,,1,5,2007,9,49,19
613059,59496,5019,,1,5,2007,10,0,55
613060,59496,7700,,1,5,2007,10,1,35
613076,59496,1407,,1,5,2007,10,7,21
613082,59496,1976,,1,5,2007,10,8,9
613091,59496,4541,,1,5,2007,10,9,26
613101,59496,4051,,1,5,2007,10,22,10
613108,59496,8040,,1,5,2007,10,24,43
613131,38373,122,,1,5,2007,19,1,19
613153,44129,5502,,1,5,2007,22,42,14
613165,44129,4299,,1,5,2007,22,57,40
613172,44129,4223,,1,5,2007,23,6,12
613175,25412,5617,,1,5,2007,23,19,57
613186,44129,4720,,2,5,2007,0,12,31
613211,44129,4974,,2,5,2007,0,24,36
613226,44129,3755,,2,5,2007,0,28,14
613231,44129,4447,,2,5,2007,0,29,24
613234,44129,35957,,2,5,2007,0,30,37
613243,44129,6951,,2,5,2007,0,34,35
613262,44129,3981,,2,5,2007,0,40,20
613275,27164,4992,,2,5,2007,0,43,5
613320,44129,110,,2,5,2007,0,55,2
613325,26738,49132,,2,5,2007,1,39,50
613326,26738,3876,,2,5,2007,1,48,56
613350,44129,1573,,2,5,2007,5,48,34
613367,32791,3956,,2,5,2007,12,50,41
613370,61020,2738,,2,5,2007,13,7,24
613388,1860,49824,,2,5,2007,18,36,43
613396,65135,48774,,2,5,2007,22,46,31
613415,44129,2571,,2,5,2007,23,12,29
613434,44129,26745,,2,5,2007,23,17,19
613451,44129,7007,,2,5,2007,23,26,16
613455,44129,1892,,2,5,2007,23,27,2
613456,44129,112,,2,5,2007,23,27,48
613460,38373,49205,,2,5,2007,23,28,32
613466,44129,2006,,2,5,2007,23,29,39
613473,44129,2539,,2,5,2007,23,30,23
613474,44129,104,,2,5,2007,23,30,9
613485,44129,1517,,2,5,2007,23,32,29
613490,44129,431,,2,5,2007,23,40,39
613493,44129,1584,,2,5,2007,23,41,21
613530,44129,2880,,3,5,2007,0,2,21
613542,44129,3418,,3,5,2007,0,27,55
613561,44129,2190,,3,5,2007,0,35,57
613563,44129,1605,,3,5,2007,0,36,5
613564,44129,786,,3,5,2007,0,39,46
613565,44129,1667,,3,5,2007,0,39,33
613576,44129,95,,3,5,2007,0,45,10
613599,44129,442,,3,5,2007,0,50,21
613605,34384,48598,,3,5,2007,0,52,3
613609,34384,2730,,3,5,2007,0,57,42
613620,34384,1246,,3,5,2007,1,0,11
613642,34384,8970,,3,5,2007,1,5,37
613674,34384,1358,,3,5,2007,1,8,16
613721,34384,44709,,3,5,2007,1,14,43
613739,6227,51084,,3,5,2007,1,17,34
613755,34384,1947,,3,5,2007,1,19,14
613756,44129,870,,3,5,2007,1,19,52
613773,44129,5691,,3,5,2007,1,21,0
613786,44129,5053,,3,5,2007,1,22,6
613787,44129,2036,,3,5,2007,1,22,2
613788,34384,1231,,3,5,2007,1,22,39
613796,34384,953,,3,5,2007,1,24,18
613797,34384,946,,3,5,2007,1,24,37
613805,34384,8827,,3,5,2007,1,25,59
613813,34384,899,,3,5,2007,1,26,40
613814,34384,911,,3,5,2007,1,26,53
613819,34384,4427,,3,5,2007,1,27,2
613820,34384,25827,,3,5,2007,1,27,9
613834,34384,3730,,3,5,2007,1,30,40
613837,34384,951,,3,5,2007,1,31,38
613846,34384,33677,,3,5,2007,1,34,45
613855,34384,4979,,3,5,2007,1,36,48
613863,34384,4393,,3,5,2007,1,38,42
613865,34384,1962,,3,5,2007,1,39,4
613866,34384,2291,,3,5,2007,1,39,57
613867,34384,2949,,3,5,2007,1,39,7
613873,34384,1625,,3,5,2007,1,40,7
613882,34384,348,,3,5,2007,1,42,58
613904,34384,2109,,3,5,2007,1,47,23
613922,34384,2205,,3,5,2007,1,51,56
613927,34384,4002,,3,5,2007,1,52,9
613943,34384,3702,,3,5,2007,1,55,5
613951,34384,2474,,3,5,2007,1,56,42
613976,34384,8636,,3,5,2007,2,4,21
613990,34384,5500,,3,5,2007,2,7,3
614008,44129,66,,3,5,2007,2,22,47
614023,70188,51255,,3,5,2007,4,9,11
614030,51954,417,,3,5,2007,4,53,17
614081,45120,26662,,3,5,2007,16,59,1
614083,45120,2329,,3,5,2007,17,0,39
614091,45120,3996,,3,5,2007,17,3,46
614094,45120,337,,3,5,2007,17,4,40
614118,45120,2762,,3,5,2007,17,16,32
614124,45120,2396,,3,5,2007,17,17,53
614142,11758,5451,,3,5,2007,18,25,31
614156,45120,2316,,3,5,2007,20,9,5
614160,13614,7983,,3,5,2007,21,57,51
614164,25887,46976,,3,5,2007,22,45,16
614170,44129,1599,,3,5,2007,23,15,20
614173,18983,44195,,3,5,2007,23,21,12
614179,42490,36529,,4,5,2007,3,54,39
614184,46494,51540,,4,5,2007,4,12,35
614193,42789,30707,,4,5,2007,7,11,4
614203,45290,541,,4,5,2007,13,33,31
614210,45290,924,,4,5,2007,13,37,53
614211,45290,5952,,4,5,2007,13,37,9
614221,45290,51662,,4,5,2007,13,46,9
614249,45290,1580,,4,5,2007,14,0,31
614252,45290,43836,,4,5,2007,14,4,17
614257,45290,1136,,4,5,2007,14,6,15
614263,45290,7099,,4,5,2007,14,10,29
614287,45290,2720,,4,5,2007,14,29,57
614312,45290,1036,,4,5,2007,14,43,3
614334,45290,32587,,4,5,2007,15,11,53
614357,45290,1653,,4,5,2007,15,54,16
614358,46033,49651,,4,5,2007,15,54,45
614359,45290,2020,,4,5,2007,15,55,58
614366,45290,3756,,4,5,2007,15,59,56
614376,45290,3510,,4,5,2007,16,22,13
614386,60713,7144,,4,5,2007,16,46,17
614395,45290,4388,,4,5,2007,17,7,51
614396,45290,788,,4,5,2007,17,7,15
614398,45290,5296,,4,5,2007,17,8,8
614405,38690,7023,,4,5,2007,17,14,18
614407,42154,50005,,4,5,2007,17,28,52
614427,66892,7832,,4,5,2007,22,37,5
614429,56915,6832,,5,5,2007,0,2,6
614461,27713,44555,,5,5,2007,3,46,0
614464,22936,46972,,5,5,2007,3,52,45
614473,23473,902,,5,5,2007,5,6,7
614478,49308,1246,,5,5,2007,5,12,11
614483,23473,42004,,5,5,2007,5,32,25
614490,24495,8423,,5,5,2007,6,23,37
614502,20938,5882,,5,5,2007,8,50,13
614510,18295,31410,,5,5,2007,11,16,40
614528,24495,3682,,5,5,2007,16,45,46
614541,30840,457,,5,5,2007,18,51,32
614557,30840,1918,,5,5,2007,18,57,17
614558,30840,4979,,5,5,2007,18,57,7
614562,30840,2641,,5,5,2007,18,58,13
614571,40375,33493,,5,5,2007,21,3,51
614613,45642,1914,,6,5,2007,3,58,43
614619,45642,3033,,6,5,2007,4,0,26
614628,45642,2291,,6,5,2007,4,3,1
614629,45642,6874,,6,5,2007,4,3,53
614638,45642,1198,,6,5,2007,4,6,24
614641,45642,541,,6,5,2007,4,7,33
614643,70362,1193,,6,5,2007,6,25,46
614656,56915,3676,,6,5,2007,10,9,31
614673,35899,8533,,6,5,2007,15,38,39
614675,43779,48783,,6,5,2007,15,54,34
614688,25055,2732,,6,5,2007,17,28,51
614696,23422,49272,,6,5,2007,17,32,25
614710,23422,49530,,6,5,2007,18,13,48
614725,22712,912,,6,5,2007,18,35,13
614743,36743,52281,,6,5,2007,19,49,35
614744,40003,4568,,6,5,2007,19,53,46
614782,45290,1256,,6,5,2007,20,41,3
614790,45290,45722,,6,5,2007,21,34,28
614805,64969,5767,,6,5,2007,21,38,39
614813,25887,49530,,6,5,2007,22,53,35
614836,50992,52722,,7,5,2007,5,14,42
614842,16664,6679,,7,5,2007,6,51,30
614896,17312,5818,,7,5,2007,16,0,14
614916,15311,2991,,7,5,2007,17,7,18
614927,43706,42418,,7,5,2007,18,52,38
614928,43706,33669,,7,5,2007,18,53,1
614944,31175,6708,,7,5,2007,21,35,31
614959,29892,994,,7,5,2007,23,33,15
614963,15311,217,,7,5,2007,23,51,27
614967,44129,26462,,7,5,2007,23,52,48
614973,29892,2109,,8,5,2007,0,1,8
614974,44567,5939,,8,5,2007,0,2,0
614983,46441,51662,,8,5,2007,1,38,34
614998,46441,46865,,8,5,2007,1,51,34
615011,32294,5401,,8,5,2007,2,20,43
615028,26528,45880,,8,5,2007,3,54,7
615038,38373,93,,8,5,2007,6,2,1
615049,7195,34162,,8,5,2007,9,12,24
615051,6550,8638,,8,5,2007,10,0,49
615052,6550,368,,8,5,2007,10,2,33
615053,38373,5833,,8,5,2007,10,45,10
615054,32791,46578,,8,5,2007,11,32,43
615058,26692,27912,,8,5,2007,11,50,32
615074,9370,47999,,8,5,2007,12,58,6
615103,24230,47970,,8,5,2007,16,19,27
615111,15264,3435,,8,5,2007,18,29,44
615115,24515,48043,,8,5,2007,18,36,51
615116,65293,50442,,8,5,2007,18,41,37
615117,24515,51255,,8,5,2007,18,47,39
