ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
778146,71487,30749,,4,7,2008,18,55,52
778153,71487,3735,,4,7,2008,19,6,25
778160,71487,7265,,4,7,2008,19,16,29
778162,71487,45635,,4,7,2008,19,19,49
778176,71487,4041,,4,7,2008,19,32,55
778184,46085,60069,,4,7,2008,21,14,37
778185,46085,2716,,4,7,2008,21,15,18
778188,46085,736,,4,7,2008,21,17,20
778193,46085,1784,,4,7,2008,21,19,22
778195,42104,60069,,4,7,2008,21,51,27
778197,39677,60069,,4,7,2008,22,12,30
778206,16003,60074,,4,7,2008,23,4,58
778227,26007,59615,,4,7,2008,23,44,57
778231,23850,60411,,5,7,2008,0,49,20
778232,41727,54281,,5,7,2008,1,6,37
778233,31468,56782,,5,7,2008,1,28,9
778236,32369,1466,,5,7,2008,2,20,50
778249,71420,45503,,5,7,2008,7,27,43
778250,37419,60037,,5,7,2008,8,39,34
778262,30846,60126,,5,7,2008,10,3,26
778282,71487,45503,,6,7,2008,17,17,34
778293,11937,39441,,6,7,2008,18,4,21
778297,11937,53894,,6,7,2008,18,5,59
778327,56686,58306,,7,7,2008,17,49,15
778336,30500,48711,,7,7,2008,18,10,49
778341,60971,52967,,7,7,2008,18,20,11
778344,51033,60069,,7,7,2008,18,32,11
778348,62819,27608,,7,7,2008,19,29,41
778358,43699,43396,,7,7,2008,20,9,29
778359,20591,31658,,7,7,2008,20,11,6
778375,45070,57368,,7,7,2008,20,40,52
778400,8517,60037,,7,7,2008,21,16,7
778410,41394,4008,,7,7,2008,22,2,9
778418,40737,56782,,7,7,2008,22,5,57
778449,493,52604,,7,7,2008,22,39,15
778466,493,8970,,7,7,2008,22,56,5
778468,493,337,,7,7,2008,22,56,40
778474,493,356,,7,7,2008,22,58,27
778477,493,37729,,7,7,2008,22,59,35
778482,493,497,,7,7,2008,23,2,13
778484,493,48516,,7,7,2008,23,3,7
778487,493,7139,,7,7,2008,23,4,10
778524,493,45726,,7,7,2008,23,20,41
778551,493,3418,,7,7,2008,23,29,57
778558,493,50442,,7,7,2008,23,31,22
778561,493,708,,7,7,2008,23,32,20
778571,493,48696,,7,7,2008,23,36,53
778591,493,2005,,7,7,2008,23,44,6
778606,493,47423,,7,7,2008,23,48,43
778629,493,1658,,7,7,2008,23,54,49
778630,493,34319,,7,7,2008,23,55,35
778632,493,5991,,7,7,2008,23,55,54
778638,493,7151,,7,7,2008,23,57,9
778641,493,41025,,7,7,2008,23,57,34
778650,493,1916,,8,7,2008,0,0,30
778653,493,55118,,8,7,2008,0,1,52
778661,493,5316,,8,7,2008,0,3,59
778685,48717,58998,,8,7,2008,0,10,41
778686,48717,53574,,8,7,2008,0,10,50
778697,48717,48741,,8,7,2008,0,12,12
778703,48717,57528,,8,7,2008,0,13,36
778730,48717,55232,,8,7,2008,0,17,37
778733,69388,1392,,8,7,2008,0,17,43
778736,48717,54997,,8,7,2008,0,17,53
778751,48717,53993,,8,7,2008,0,19,15
778768,48717,51925,,8,7,2008,0,21,57
778770,69388,6707,,8,7,2008,0,22,14
778789,48717,48997,,8,7,2008,0,24,28
778790,48717,50189,,8,7,2008,0,24,37
778793,48717,48394,,8,7,2008,0,24,58
778795,48717,49642,,8,7,2008,0,25,9
778816,48717,47384,,8,7,2008,0,29,39
778822,48717,39381,,8,7,2008,0,30,30
778827,32035,41997,,8,7,2008,1,14,24
778834,32035,45950,,8,7,2008,1,41,52
778837,37934,4738,,8,7,2008,1,44,50
778843,34857,42681,,8,7,2008,2,24,1
778858,622,839,,8,7,2008,4,18,13
778862,622,7293,,8,7,2008,4,18,53
778874,622,2329,,8,7,2008,4,20,44
778880,622,58972,,8,7,2008,4,23,30
778884,622,6250,,8,7,2008,4,25,41
778895,622,59103,,8,7,2008,4,30,45
778900,622,1213,,8,7,2008,4,38,56
778913,622,58078,,8,7,2008,4,44,33
778914,622,4993,,8,7,2008,4,45,13
778917,58561,60072,,8,7,2008,4,45,39
778925,58561,54286,,8,7,2008,4,51,41
778958,48717,44004,,8,7,2008,6,56,6
778991,39320,3723,,8,7,2008,8,14,58
778993,39320,3269,,8,7,2008,8,15,10
778996,39320,3704,,8,7,2008,8,15,19
779007,493,1270,,8,7,2008,8,16,45
779039,493,19,,8,7,2008,8,23,4
779047,493,2012,,8,7,2008,8,25,14
779060,493,4995,,8,7,2008,8,29,42
779061,493,1641,,8,7,2008,8,29,49
779072,493,1500,,8,7,2008,8,39,50
779077,493,151,,8,7,2008,8,41,33
779079,493,225,,8,7,2008,8,42,2
779084,493,1094,,8,7,2008,8,43,0
779086,493,802,,8,7,2008,8,43,21
779106,64642,59985,,8,7,2008,9,53,56
779112,40260,60126,,8,7,2008,10,6,21
779118,5829,54281,,8,7,2008,10,27,30
779139,622,8622,,8,7,2008,12,49,42
779144,493,2470,,8,7,2008,12,52,3
779146,493,22,,8,7,2008,12,52,38
779177,493,5299,,8,7,2008,12,58,18
779231,6532,5388,,8,7,2008,14,15,35
779272,36784,8972,,8,7,2008,16,18,34
779279,38726,60072,,8,7,2008,17,8,43
779289,45129,55814,,8,7,2008,21,43,20
779299,69388,5678,,8,7,2008,22,6,0
779309,69388,1252,,8,7,2008,22,15,31
779318,69388,7054,,8,7,2008,22,22,2
779320,69388,6537,,8,7,2008,22,23,3
779329,69388,5525,,8,7,2008,22,30,49
779357,56950,58998,,8,7,2008,22,49,52
779362,69388,8275,,8,7,2008,22,55,25
779373,69388,1689,,8,7,2008,23,1,35
779392,69388,40614,,8,7,2008,23,10,51
779404,69576,55765,,8,7,2008,23,16,15
779413,69388,56152,,8,7,2008,23,20,41
779414,69388,4016,,8,7,2008,23,21,7
779421,38740,58315,,8,7,2008,23,22,48
779422,69576,3731,,8,7,2008,23,22,52
779426,69388,2177,,8,7,2008,23,24,39
779430,69388,2790,,8,7,2008,23,26,50
779441,52906,6971,,8,7,2008,23,33,27
779445,52906,1407,,8,7,2008,23,35,55
779473,69576,26249,,8,7,2008,23,49,15
779474,69388,56171,,8,7,2008,23,50,11
779489,27363,1358,,8,7,2008,23,54,32
779495,69388,5424,,8,7,2008,23,57,10
779498,69388,1285,,8,7,2008,23,58,52
779499,27363,2716,,8,7,2008,23,59,11
779506,69388,6297,,9,7,2008,0,3,34
779509,69388,46322,,9,7,2008,0,7,33
779535,70742,52604,,9,7,2008,0,26,24
779538,69388,741,,9,7,2008,0,30,4
779546,69388,1658,,9,7,2008,0,41,37
779550,69388,33615,,9,7,2008,0,46,44
779565,25038,8188,,9,7,2008,2,0,24
779581,39320,1090,,9,7,2008,4,57,45
779584,39320,4623,,9,7,2008,4,58,8
779593,39320,3252,,9,7,2008,5,4,36
779606,69388,37736,,9,7,2008,5,17,23
779621,69388,6222,,9,7,2008,5,31,7
779632,69388,8126,,9,7,2008,5,46,22
779637,69388,60037,,9,7,2008,5,50,25
779672,894,45431,,9,7,2008,6,54,50
779683,894,5952,,9,7,2008,7,11,41
779693,35899,5147,,9,7,2008,7,52,39
779700,35461,54780,,9,7,2008,8,46,24
779711,39320,454,,9,7,2008,9,23,6
779724,39320,1380,,9,7,2008,9,30,20
779727,39320,520,,9,7,2008,9,31,31
779729,39320,1094,,9,7,2008,9,32,12
779747,66778,593,,9,7,2008,10,2,13
779758,37037,2947,,9,7,2008,14,46,9
779782,69388,26148,,9,7,2008,17,6,10
779794,69388,4895,,9,7,2008,17,14,44
779803,71487,3578,,9,7,2008,19,19,31
779815,71487,3359,,9,7,2008,19,38,2
779822,70743,57243,,9,7,2008,20,42,44
779831,1118,520,,9,7,2008,21,0,6
779854,1118,55765,,9,7,2008,21,6,52
779862,1118,527,,9,7,2008,21,10,41
779868,1118,54286,,9,7,2008,21,12,7
779873,1118,33166,,9,7,2008,21,12,38
779874,1118,6874,,9,7,2008,21,12,43
779875,1118,3578,,9,7,2008,21,12,59
779892,48717,7770,,9,7,2008,22,10,22
779896,48717,7707,,9,7,2008,22,16,19
779910,48717,7320,,9,7,2008,22,22,16
779918,48717,7255,,9,7,2008,22,23,55
779923,48717,7022,,9,7,2008,22,30,7
779932,65523,34405,,9,7,2008,22,34,31
779933,65523,32,,9,7,2008,22,34,50
779936,65523,60072,,9,7,2008,22,35,7
779948,3174,58047,,9,7,2008,22,49,34
779961,40136,5272,,10,7,2008,0,4,39
779963,54066,55805,,10,7,2008,2,21,56
779964,1160,170,,10,7,2008,2,28,41
779970,1160,1911,,10,7,2008,2,29,43
779979,1160,60069,,10,7,2008,2,32,44
779980,1160,4973,,10,7,2008,2,33,4
779990,1160,318,,10,7,2008,2,35,35
779998,6862,2361,,10,7,2008,2,38,28
780000,6862,46194,,10,7,2008,2,39,5
780002,6862,2622,,10,7,2008,2,39,29
780042,1160,47,,10,7,2008,2,43,49
780045,1160,8636,,10,7,2008,2,44,3
780048,6862,7577,,10,7,2008,2,44,17
780066,1160,8368,,10,7,2008,2,45,38
780074,6862,5992,,10,7,2008,2,46,49
780082,1160,8360,,10,7,2008,2,48,36
780094,6862,4963,,10,7,2008,2,50,20
780097,6862,5445,,10,7,2008,2,50,41
780113,6862,592,,10,7,2008,2,52,41
780127,1160,6333,,10,7,2008,2,53,36
780138,1160,3948,,10,7,2008,2,54,19
780149,1160,2115,,10,7,2008,2,54,54
780158,1160,1097,,10,7,2008,2,55,34
780202,6862,1676,,10,7,2008,2,57,42
780220,1160,27826,,10,7,2008,2,59,27
780223,6862,924,,10,7,2008,2,59,54
780226,6862,47610,,10,7,2008,3,0,11
780227,6862,19,,10,7,2008,3,0,17
780232,6862,2395,,10,7,2008,3,1,12
780242,6862,104,,10,7,2008,3,2,46
780244,6862,337,,10,7,2008,3,3,1
780248,6862,750,,10,7,2008,3,3,59
780254,1160,49530,,10,7,2008,3,4,39
780258,1160,4223,,10,7,2008,3,5,19
780274,1160,3994,,10,7,2008,3,7,3
780279,1160,45499,,10,7,2008,3,7,25
780322,6862,1645,,10,7,2008,3,20,44
780329,1160,8966,,10,7,2008,3,27,45
780333,1160,6373,,10,7,2008,3,28,43
780368,7195,49957,,10,7,2008,5,54,42
780387,25649,4251,,10,7,2008,12,51,50
780394,1160,50068,,10,7,2008,14,39,9
780407,1160,8970,,10,7,2008,14,42,54
780417,1160,47099,,10,7,2008,14,46,21
780418,1160,4034,,10,7,2008,14,46,33
780425,1160,34072,,10,7,2008,14,48,20
780427,1160,3911,,10,7,2008,14,48,43
780430,1160,58295,,10,7,2008,14,49,15
780441,1160,56775,,10,7,2008,14,53,0
780442,1160,58103,,10,7,2008,14,53,10
780462,52722,3147,,10,7,2008,17,39,37
780484,52722,34150,,10,7,2008,17,53,57
780494,52722,49822,,10,7,2008,18,0,58
780506,37713,37386,,10,7,2008,18,22,49
780520,48717,6557,,10,7,2008,21,16,53
780531,48717,2846,,10,7,2008,21,25,38
780566,48717,2530,,10,7,2008,21,52,36
780580,493,4018,,10,7,2008,22,21,11
780581,493,4643,,10,7,2008,22,21,19
780590,493,232,,10,7,2008,22,24,15
780599,493,3148,,10,7,2008,22,27,55
780617,493,2378,,10,7,2008,22,36,18
780619,493,3263,,10,7,2008,22,37,22
780625,493,1678,,10,7,2008,22,40,31
780627,493,412,,10,7,2008,22,40,44
780628,493,1224,,10,7,2008,22,41,45
780632,493,2467,,10,7,2008,22,42,44
780639,493,215,,10,7,2008,22,45,57
780653,52580,45666,,10,7,2008,23,47,3
780658,67687,44761,,11,7,2008,0,41,27
780666,20897,1544,,11,7,2008,2,29,57
780667,20897,59615,,11,7,2008,2,39,10
780672,68986,57528,,11,7,2008,5,16,3
780682,69388,5218,,11,7,2008,8,2,5
780685,23733,595,,11,7,2008,8,9,17
780693,493,1573,,11,7,2008,8,25,28
780697,493,2690,,11,7,2008,8,32,4
780700,493,6215,,11,7,2008,8,36,35
780707,493,2801,,11,7,2008,8,39,47
780720,38527,4728,,11,7,2008,8,47,9
780723,493,8833,,11,7,2008,8,48,34
780737,493,36,,11,7,2008,8,54,22
780775,493,6709,,11,7,2008,9,16,14
780776,493,33162,,11,7,2008,9,16,54
780785,30846,58998,,11,7,2008,9,43,27
780786,47438,527,,11,7,2008,9,45,48
780824,8787,546,,11,7,2008,15,3,8
780826,52751,2628,,11,7,2008,15,3,53
780827,8787,1591,,11,7,2008,15,4,2
780830,52751,1208,,11,7,2008,15,8,48
780838,58561,8914,,11,7,2008,16,13,15
780852,44117,55069,,11,7,2008,19,44,56
780858,43948,7139,,11,7,2008,21,23,33
780860,67189,56286,,11,7,2008,21,41,50
780869,32293,56367,,11,7,2008,22,6,14
780881,36931,7325,,11,7,2008,23,46,35
780883,36931,33615,,11,7,2008,23,49,31
780885,36931,1023,,11,7,2008,23,50,25
780888,36931,1032,,11,7,2008,23,50,38
780890,36931,2090,,11,7,2008,23,50,59
780893,36931,2043,,11,7,2008,23,51,28
780898,36931,1009,,11,7,2008,23,52,18
780904,36931,53953,,11,7,2008,23,53,45
780920,52906,7940,,12,7,2008,0,39,10
780928,52906,1232,,12,7,2008,0,52,38
780930,62151,56788,,12,7,2008,2,20,6
780937,1600,3175,,12,7,2008,3,1,29
780947,1600,2763,,12,7,2008,3,3,18
780966,69388,63,,12,7,2008,3,42,32
780975,14531,1273,,12,7,2008,4,7,19
780977,69388,4718,,12,7,2008,4,21,43
780988,32411,1222,,12,7,2008,5,17,55
780994,17307,47610,,12,7,2008,7,38,55
781006,17307,5991,,12,7,2008,10,51,20
781007,35899,56805,,12,7,2008,12,10,6
781028,52510,2701,,12,7,2008,14,1,2
781037,41573,58156,,12,7,2008,16,9,42
781047,45120,208,,12,7,2008,16,20,34
781074,23988,59022,,12,7,2008,19,50,5
781079,51033,7380,,12,7,2008,21,24,56
781080,51033,6441,,12,7,2008,21,26,27
781085,3860,59022,,12,7,2008,21,52,20
781093,45120,48,,12,7,2008,22,0,26
781095,45120,236,,12,7,2008,22,0,59
781102,32369,4011,,12,7,2008,22,6,1
781103,45120,1876,,12,7,2008,22,6,21
781105,38740,60074,,12,7,2008,22,14,5
781127,45120,170,,12,7,2008,22,27,42
781135,45120,4367,,12,7,2008,22,35,32
781159,45120,169,,12,7,2008,22,53,39
781177,43797,1265,,12,7,2008,22,59,52
781181,44294,7046,,12,7,2008,23,45,2
781185,32021,60074,,13,7,2008,0,4,43
781189,32021,57951,,13,7,2008,0,6,28
781215,622,1653,,13,7,2008,3,41,52
781229,69388,43910,,13,7,2008,4,18,35
781232,69388,1393,,13,7,2008,4,19,9
781244,69388,48385,,13,7,2008,4,20,14
781253,69388,5810,,13,7,2008,4,21,53
781269,69388,43560,,13,7,2008,4,24,21
781278,69388,47997,,13,7,2008,4,25,52
781295,69388,3365,,13,7,2008,4,46,11
781299,69388,910,,13,7,2008,5,5,35
781302,69388,5816,,13,7,2008,5,28,51
781312,5227,44004,,13,7,2008,6,27,27
781315,5227,5954,,13,7,2008,6,31,35
781331,71037,1461,,13,7,2008,6,51,3
781338,71037,2402,,13,7,2008,6,53,11
781347,57082,3681,,13,7,2008,6,58,23
781349,65436,52042,,13,7,2008,7,7,42
781369,5954,4478,,13,7,2008,13,29,56
781371,31468,56788,,13,7,2008,16,23,38
781373,35899,34326,,13,7,2008,17,16,36
781379,38527,1835,,13,7,2008,18,57,18
781383,40136,1788,,13,7,2008,19,41,6
781388,17613,39381,,13,7,2008,20,31,37
781389,17613,55071,,13,7,2008,20,31,56
781411,25038,59315,,13,7,2008,23,44,20
781422,41130,5546,,14,7,2008,0,15,28
781444,69388,45672,,14,7,2008,3,12,17
781456,6757,56274,,14,7,2008,5,26,15
781457,23473,54193,,14,7,2008,6,55,13
781471,8621,590,,14,7,2008,7,31,50
781473,8621,1,,14,7,2008,7,31,56
781475,8621,1210,,14,7,2008,7,32,1
781484,8621,6874,,14,7,2008,7,37,58
781488,8621,527,,14,7,2008,7,39,6
781489,8621,59315,,14,7,2008,7,39,15
781518,8621,7204,,14,7,2008,7,47,25
781527,8621,30749,,14,7,2008,7,49,58
781531,8621,1212,,14,7,2008,7,51,22
781552,8621,1036,,14,7,2008,7,56,26
781557,8621,2058,,14,7,2008,7,56,48
781558,8621,1917,,14,7,2008,7,56,54
781574,8621,29,,14,7,2008,8,1,39
781581,8621,3702,,14,7,2008,8,2,3
781590,8621,4370,,14,7,2008,8,4,8
781597,8621,6645,,14,7,2008,8,6,39
781632,8621,1091,,14,7,2008,8,12,10
781652,8621,5881,,14,7,2008,8,15,49
781664,8621,357,,14,7,2008,8,17,30
781666,8621,1265,,14,7,2008,8,17,35
781667,8621,1136,,14,7,2008,8,17,44
781672,8621,208,,14,7,2008,8,17,59
781675,8621,39,,14,7,2008,8,18,12
781681,8621,36,,14,7,2008,8,19,2
781684,8621,2683,,14,7,2008,8,19,13
781725,8621,7254,,14,7,2008,8,23,59
781735,8621,4754,,14,7,2008,8,25,3
781743,8621,26258,,14,7,2008,8,27,8
781757,8621,6638,,14,7,2008,8,28,25
781779,8621,4658,,14,7,2008,8,32,24
781782,8621,27317,,14,7,2008,8,32,30
781804,8621,4720,,14,7,2008,8,34,49
781829,8621,5971,,14,7,2008,8,55,25
781836,8621,58191,,14,7,2008,9,3,3
781847,8621,55805,,14,7,2008,9,5,58
781848,8621,4687,,14,7,2008,9,6,0
781851,63458,924,,14,7,2008,9,22,25
781860,8621,33834,,14,7,2008,9,29,38
781862,8621,5219,,14,7,2008,9,29,44
781864,8621,5165,,14,7,2008,9,29,49
781869,8621,2644,,14,7,2008,9,30,25
781899,51033,60074,,14,7,2008,18,57,46
781904,50606,16,,14,7,2008,21,27,32
781910,52580,47,,14,7,2008,22,55,14
781911,55620,2012,,14,7,2008,23,1,31
781916,493,5505,,14,7,2008,23,35,57
781917,493,8361,,14,7,2008,23,36,25
781960,32411,8042,,15,7,2008,5,19,40
781973,493,4067,,15,7,2008,8,39,47
781991,493,4521,,15,7,2008,8,56,32
781995,493,6027,,15,7,2008,8,56,50
782000,2471,2490,,15,7,2008,8,57,10
782006,41443,55820,,15,7,2008,8,58,52
782010,493,5415,,15,7,2008,9,0,26
782036,2471,1391,,15,7,2008,9,11,24
782052,2471,356,,15,7,2008,9,13,56
782055,2471,4306,,15,7,2008,9,14,10
782061,493,2875,,15,7,2008,9,14,46
782091,2471,736,,15,7,2008,9,19,3
782112,2471,1923,,15,7,2008,9,22,3
782127,2471,40815,,15,7,2008,9,24,59
782146,2471,6934,,15,7,2008,9,28,53
782152,2471,2987,,15,7,2008,9,30,36
782185,2471,1246,,15,7,2008,9,40,38
782192,2471,765,,15,7,2008,9,42,1
782196,2471,2253,,15,7,2008,9,42,39
782198,2471,551,,15,7,2008,9,44,42
782199,2471,8970,,15,7,2008,9,46,16
782210,2471,2329,,15,7,2008,9,54,5
782218,2471,2750,,15,7,2008,9,58,4
782220,2471,1078,,15,7,2008,9,58,15
782224,2471,52,,15,7,2008,9,58,45
782227,2471,5348,,15,7,2008,9,59,54
782241,23388,3726,,15,7,2008,14,13,47
782242,23388,4716,,15,7,2008,14,14,25
782249,23388,57910,,15,7,2008,14,17,14
782258,2471,1641,,15,7,2008,14,20,55
782261,2471,6378,,15,7,2008,14,21,16
782290,1160,8376,,15,7,2008,14,38,38
782298,1160,8984,,15,7,2008,14,39,30
782311,1160,52722,,15,7,2008,14,41,4
782316,1160,4816,,15,7,2008,14,42,30
782336,1160,3489,,15,7,2008,14,46,1
782374,2692,1333,,15,7,2008,16,56,32
782388,2692,3863,,15,7,2008,16,58,46
782390,2692,60069,,15,7,2008,16,59,22
782394,2692,56171,,15,7,2008,17,0,22
782402,2692,34405,,15,7,2008,17,1,57
782408,2692,56801,,15,7,2008,17,2,59
782409,2692,1320,,15,7,2008,17,3,5
782414,2692,480,,15,7,2008,17,4,33
782422,2692,32,,15,7,2008,17,5,34
782427,2692,2858,,15,7,2008,17,5,57
782436,2692,1580,,15,7,2008,17,6,55
782447,2692,1089,,15,7,2008,17,9,52
782460,2692,56757,,15,7,2008,17,11,50
782487,2692,1036,,15,7,2008,17,15,19
782499,2692,1784,,15,7,2008,17,21,29
782510,2692,434,,15,7,2008,17,22,46
782533,2692,1208,,15,7,2008,17,26,41
782537,2692,2324,,15,7,2008,17,27,49
782554,2692,3052,,15,7,2008,17,32,6
782561,2692,6863,,15,7,2008,17,33,6
782572,2692,2712,,15,7,2008,17,34,16
782596,2692,1732,,15,7,2008,17,38,6
782597,2692,4370,,15,7,2008,17,38,16
782602,2692,57368,,15,7,2008,17,38,56
782612,2692,3948,,15,7,2008,17,40,11
782616,2692,7090,,15,7,2008,17,40,44
782625,2692,4085,,15,7,2008,17,41,56
782643,6757,58105,,15,7,2008,17,52,20
782647,2692,59103,,15,7,2008,18,2,16
782651,2692,54648,,15,7,2008,18,2,39
782655,2692,33437,,15,7,2008,18,4,4
782659,2692,55908,,15,7,2008,18,17,33
782679,2692,8157,,15,7,2008,18,31,4
782684,2692,5254,,15,7,2008,18,36,39
782691,2692,31804,,15,7,2008,18,37,44
782700,30840,57669,,15,7,2008,19,19,30
782717,2771,5040,,15,7,2008,19,22,44
782723,14653,5410,,15,7,2008,19,30,44
782725,2771,4011,,15,7,2008,19,31,27
782736,2771,648,,15,7,2008,19,52,5
782742,2771,153,,15,7,2008,19,55,53
782747,2771,500,,15,7,2008,19,56,19
782752,2771,587,,15,7,2008,19,56,52
782753,2771,357,,15,7,2008,19,57,12
782788,36663,48082,,15,7,2008,22,7,21
782791,36931,1,,15,7,2008,22,12,33
782819,2692,43928,,15,7,2008,23,15,15
782827,7740,59258,,15,7,2008,23,55,10
782834,64012,60069,,16,7,2008,1,20,19
782836,39689,55999,,16,7,2008,2,11,28
782848,33577,26163,,16,7,2008,3,29,29
782851,33577,51991,,16,7,2008,3,33,56
782853,33052,59022,,16,7,2008,3,35,30
782856,33577,44694,,16,7,2008,3,37,8
782858,33577,2186,,16,7,2008,3,38,27
782873,3057,2739,,16,7,2008,5,4,46
782880,3057,318,,16,7,2008,5,7,11
782886,3057,1,,16,7,2008,5,7,59
782887,3057,2028,,16,7,2008,5,8,12
782897,3057,296,,16,7,2008,5,9,54
782900,3057,48872,,16,7,2008,5,10,20
782911,3057,4995,,16,7,2008,5,11,39
782933,3057,8360,,16,7,2008,5,14,38
782938,3057,1923,,16,7,2008,5,15,24
782940,3057,153,,16,7,2008,5,15,33
782953,3057,55820,,16,7,2008,5,17,26
782961,55468,2294,,16,7,2008,5,30,39
782979,3057,367,,16,7,2008,7,45,39
782988,3057,48774,,16,7,2008,7,47,19
783005,3057,7143,,16,7,2008,7,51,48
783012,3057,3408,,16,7,2008,7,53,19
783017,3057,1387,,16,7,2008,7,54,13
783028,3057,1653,,16,7,2008,7,56,24
783039,3057,1259,,16,7,2008,7,58,0
783042,3057,34162,,16,7,2008,7,58,38
783046,3057,2194,,16,7,2008,7,59,14
783049,3057,6863,,16,7,2008,7,59,32
783060,3057,1080,,16,7,2008,8,2,3
783066,3057,5459,,16,7,2008,8,3,30
783078,3057,4370,,16,7,2008,8,5,37
783081,3057,5010,,16,7,2008,8,6,3
783088,3057,2302,,16,7,2008,8,7,7
783095,3057,1183,,16,7,2008,8,8,19
783107,3057,1544,,16,7,2008,8,12,4
783120,3057,6341,,16,7,2008,8,35,47
783121,3057,7361,,16,7,2008,8,37,47
783137,3057,1274,,16,7,2008,8,46,2
783145,3057,2232,,16,7,2008,8,49,38
783165,35488,59315,,16,7,2008,16,59,33
783213,2692,1215,,16,7,2008,18,9,17
783216,2692,6281,,16,7,2008,18,9,59
783232,2692,2302,,16,7,2008,18,12,31
783274,2692,3798,,16,7,2008,18,18,29
783295,2692,1911,,16,7,2008,18,24,26
783298,2692,585,,16,7,2008,18,24,48
783305,2692,52245,,16,7,2008,18,27,23
783311,2692,46972,,16,7,2008,18,27,51
783312,2692,4161,,16,7,2008,18,28,2
783320,2692,3704,,16,7,2008,18,29,47
783322,2692,2096,,16,7,2008,18,30,51
783333,2692,4084,,16,7,2008,18,32,44
783338,2692,1587,,16,7,2008,18,33,26
783352,3057,4310,,16,7,2008,18,46,20
783355,3057,2003,,16,7,2008,18,46,47
783356,3057,7458,,16,7,2008,18,46,56
783357,3057,1408,,16,7,2008,18,47,8
783387,3057,3785,,16,7,2008,18,55,10
783419,3057,1088,,16,7,2008,19,3,45
783421,3057,2105,,16,7,2008,19,4,2
783423,3057,6534,,16,7,2008,19,4,34
783426,3057,4344,,16,7,2008,19,5,23
783428,31468,59315,,16,7,2008,19,7,57
783442,16321,3814,,16,7,2008,21,24,4
783446,16321,1183,,16,7,2008,21,28,57
783459,16321,1921,,16,7,2008,21,36,35
783461,16321,5992,,16,7,2008,21,37,11
783468,16321,1036,,16,7,2008,21,38,37
783472,16321,7842,,16,7,2008,21,39,54
783489,16321,5528,,16,7,2008,21,43,41
783492,16321,4446,,16,7,2008,21,44,22
783493,16321,3717,,16,7,2008,21,44,26
783499,16321,6934,,16,7,2008,21,45,3
783517,3057,2193,,16,7,2008,21,55,21
783524,3057,1120,,16,7,2008,21,57,48
783553,3057,44694,,16,7,2008,22,6,2
783567,3057,7090,,16,7,2008,22,16,54
783570,3057,4336,,16,7,2008,22,18,18
783576,3057,4553,,16,7,2008,22,20,21
783579,3057,3022,,16,7,2008,22,21,19
783588,3057,2009,,16,7,2008,22,28,38
783592,3057,5219,,16,7,2008,22,31,29
783606,16321,41566,,16,7,2008,22,45,55
783607,16321,3623,,16,7,2008,22,46,2
783624,16321,4979,,16,7,2008,22,48,26
783630,16321,58295,,16,7,2008,22,51,4
783642,16321,50160,,16,7,2008,23,5,0
783645,16321,55830,,16,7,2008,23,5,53
783647,16321,56941,,16,7,2008,23,7,4
783669,16321,7297,,16,7,2008,23,23,27
783682,34680,55995,,17,7,2008,0,40,48
783685,6757,25938,,17,7,2008,0,46,43
783686,6757,5743,,17,7,2008,0,47,15
783689,69374,45431,,17,7,2008,0,59,36
783706,3392,562,,17,7,2008,4,27,36
783711,3392,1429,,17,7,2008,4,28,49
783721,3392,60069,,17,7,2008,4,30,47
783723,3392,2329,,17,7,2008,4,31,10
783731,3392,2571,,17,7,2008,4,31,48
783737,3392,318,,17,7,2008,4,32,24
783743,3392,1215,,17,7,2008,4,34,18
783744,3392,2423,,17,7,2008,4,34,22
783746,3392,59784,,17,7,2008,4,34,38
783756,3392,3275,,17,7,2008,4,36,48
783779,3392,33794,,17,7,2008,4,49,49
783781,3392,5418,,17,7,2008,4,53,32
783802,3392,165,,17,7,2008,4,57,2
